1000
x px y py z pz
2.8307758042e-03 3.8708738526e-04 2.0411275224e-03 1.2461385912e-03 4.8731971555e-05 1.2857059621e+00
6.0804023797e-04 1.2745391101e-03 -9.1647951570e-03 -9.4903714024e-04 -4.0179333141e-04 1.2857059621e+00
5.0283211173e-04 1.9665866610e-04 -7.1617359160e-03 2.7760383453e-04 4.0438023783e-04 1.2857059621e+00
-2.9278266390e-03 -9.0634796027e-04 9.8407744907e-03 4.1236054517e-04 -5.7303053700e-04 1.2857059621e+00
6.9175996088e-03 -2.6665498621e-03 1.8552155897e-03 1.1004691297e-03 -4.5178960548e-04 1.2857059621e+00
-5.2302219895e-03 1.5060581507e-03 -9.8113348191e-04 1.4371965852e-03 -5.4005549272e-04 1.2857059621e+00
5.5204786502e-04 3.0530550564e-04 4.7025280366e-04 7.6418621664e-05 -6.9494109058e-04 1.2857059621e+00
-3.4802590957e-03 9.1226021509e-04 -4.1288845174e-03 -1.5861234869e-06 -6.7977765828e-05 1.2857059621e+00
2.8862635352e-04 3.2283832436e-06 -1.0575124943e-03 1.2081714197e-03 5.7812502599e-04 1.2857059621e+00
6.1401822649e-04 -5.5464356049e-04 -2.3931208932e-03 -7.7075753477e-05 -5.4583549256e-04 1.2857059621e+00
-2.1284059987e-03 -8.9410843803e-04 -1.0066424644e-03 -7.5099020672e-04 1.0902495953e-03 1.2857059621e+00
9.9635751322e-04 -1.3803737407e-04 -4.9359178288e-03 8.7222581234e-04 2.4598542566e-04 1.2857059621e+00
3.8289060392e-03 7.8724362647e-04 4.4308647743e-04 -5.2146420474e-04 -1.4968026925e-04 1.2857059621e+00
1.9513577112e-03 -1.4124144144e-03 2.7237069220e-03 3.5545632983e-04 4.3446140565e-05 1.2857059621e+00
-1.0638613409e-03 -2.3309427421e-03 -4.5608348835e-03 4.5201214981e-04 -6.3026280174e-04 1.2857059621e+00
4.2767035514e-03 -1.3309879249e-03 1.0781372345e-02 -6.1568962458e-04 3.6694620111e-04 1.2857059621e+00
-6.5696239957e-04 7.3307091963e-04 2.7993302084e-03 -3.4675182302e-04 -1.2835817667e-04 1.2857059621e+00
-4.7533653815e-03 8.0484087963e-04 -7.4982936494e-05 9.6749726012e-04 1.3132451817e-04 1.2857059621e+00
-1.3418580654e-03 1.1018907655e-03 1.0776346525e-03 5.2426058337e-04 -2.0146732054e-05 1.2857059621e+00
-1.4563802750e-03 -1.0920872765e-03 -4.0470988069e-03 2.6132723963e-04 6.3418727898e-04 1.2857059621e+00
-8.4402337629e-03 -2.7698180056e-05 -1.5180578867e-03 -1.2313365028e-03 -1.5636743419e-04 1.2857059621e+00
-3.5162878471e-03 -3.7603918748e-04 -1.0060141583e-02 -3.7278119590e-04 5.5828659984e-05 1.2857059621e+00
5.9903242824e-04 1.3678012612e-04 4.3912318427e-03 2.4842815466e-03 -4.4102570021e-04 1.2857059621e+00
2.4318979730e-03 -6.5113009752e-04 4.8591059373e-03 -5.5580722052e-04 -6.5075816091e-04 1.2857059621e+00
-7.4428738774e-05 -9.9716197089e-05 -6.9003053770e-04 8.0677576156e-04 4.1851933623e-04 1.2857059621e+00
1.2156734826e-03 1.3360492324e-04 9.2005598398e-03 -5.5461110106e-05 -3.8856975959e-04 1.2857059621e+00
-1.0918729539e-03 -2.4726650209e-04 -2.1506490725e-03 -1.2673621978e-03 -5.6086293345e-04 1.2857059621e+00
2.7875750719e-03 1.6825031855e-03 2.9412958782e-03 1.2799237959e-03 -5.5185744560e-04 1.2857059621e+00
-9.6150237119e-04 3.0489163239e-04 -1.3647369537e-03 1.3492855249e-03 8.5483634920e-04 1.2857059621e+00
7.8785419903e-03 -2.1001310589e-03 -8.8209306238e-03 2.5922743175e-04 2.6151529816e-04 1.2857059621e+00
-1.7927466039e-04 -7.9382048769e-04 -2.4272287410e-03 -7.1270591063e-05 -1.0214527193e-05 1.2857059621e+00
-1.4858749226e-03 -9.5876232391e-04 2.2524386766e-03 -3.1949862900e-04 1.0378715893e-04 1.2857059621e+00
-1.3039432715e-03 8.9182764750e-05 1.0472401592e-02 -8.3427593905e-04 -1.1990339709e-04 1.2857059621e+00
-2.0389399211e-03 6.3457100536e-04 1.5608136935e-03 4.6189627736e-05 -3.8757801662e-04 1.2857059621e+00
-2.0490951758e-03 1.5879510400e-04 1.1166456985e-03 1.4357165445e-03 7.1052502126e-04 1.2857059621e+00
-1.2574940333e-03 3.6149696807e-04 1.4088075515e-03 -4.7729542987e-04 -8.0067673687e-04 1.2857059621e+00
-7.5818772457e-03 7.8690051675e-04 1.1336230281e-03 -1.3236216384e-03 1.0199473849e-03 1.2857059621e+00
7.5615200051e-03 -9.3110186742e-04 -1.4187883994e-03 8.4174648724e-04 -1.3345359317e-03 1.2857059621e+00
-5.1144081494e-03 9.5845322971e-04 1.8190891158e-04 -9.9605926697e-04 6.5518380565e-04 1.2857059621e+00
-1.0447614131e-02 1.1845314968e-03 5.4849785871e-03 -2.2009962040e-04 8.4055038401e-05 1.2857059621e+00
1.0971608637e-02 2.2864782579e-04 -3.3702870748e-03 -2.4402580147e-04 -7.5648414575e-04 1.2857059621e+00
-1.1841177168e-02 7.2210554395e-04 4.4745885643e-03 1.2360745283e-03 -6.3909302489e-05 1.2857059621e+00
-9.3446331558e-03 -9.4605338387e-05 -5.9536493779e-03 -1.5826067211e-04 -2.1929417265e-04 1.2857059621e+00
4.1168891358e-03 1.4648465126e-04 -2.5562458191e-03 7.9514678542e-04 9.0688721948e-05 1.2857059621e+00
6.7963444102e-03 9.2136733967e-04 4.6829712724e-03 2.2642391820e-03 5.9692652054e-04 1.2857059621e+00
-7.8403063840e-03 -1.7590902216e-03 4.1317298591e-05 1.5372490909e-03 9.2377166796e-04 1.2857059621e+00
6.9085680072e-04 -4.4448055931e-04 -1.3939888570e-03 -9.6959059847e-04 3.0694892418e-04 1.2857059621e+00
-1.4378918144e-03 2.3558322699e-04 -1.8387261940e-03 -6.8499575051e-04 -8.5021348383e-04 1.2857059621e+00
9.6392349965e-03 -5.3136848777e-04 -1.1846357095e-03 1.0434440178e-03 -9.1163468308e-05 1.2857059621e+00
3.1277677618e-03 -7.6156145372e-04 -5.3053154014e-03 -3.8857037736e-05 2.1563739624e-04 1.2857059621e+00
-2.4805743673e-03 6.7575747143e-04 -1.7395573108e-03 1.9840016928e-03 -7.8099011475e-05 1.2857059621e+00
