                      ranks  Wall tot
=====================================
mainTimer...........      1    0.9488

                      ranks  Wall max  Wall min  Wall avg
=========================================================
mainTimer...........      1    0.9488    0.9488    0.9488
Write Stat..........      1     0.277     0.277     0.277
Write H5-File.......      1  0.001123  0.001123  0.001123
samplingTime........      1  0.001741  0.001741  0.001741
particleBC..........      1   0.02947   0.02947   0.02947
updateParticle......      1 0.0004164 0.0004164 0.0004164
computeMoments......      1     0.381     0.381     0.381
TIntegration1.......      1  0.008612  0.008612  0.008612
TIntegration2.......      1   0.02231   0.02231   0.02231
External field eval.      1   0.01656   0.01656   0.01656
Binaryrepart........      1         0         0         0
OrbThreader.........      1   0.01104   0.01104   0.01104
